DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS
202303,9180,종로5가역_1,11110,종로구,196.0,81.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143394,143275
202303,10292,유촌동,29140,서구,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3520,2315
202303,9323,포스코사거리_2,11680,강남구,93.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1548330,515034
202307,9884,장안문로터리_2,41111,수원시 장안구,96.0,9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,90053,89481
202211,9922,포승도곡근린공원,41220,평택시,381.0,6.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,196999,99915
202312,10181,온천1동_1,30200,유성구,79.0,21.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,744293,135035
202312,9514,장림2동,26380,사하구,47.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202309,9824,중화산1동,45111,전주시 완산구,70.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132774,851
202208,10084,안양3동,41171,안양시 만안구,190.0,40.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,343680,218430
202402,9187,종묘앞_3,11110,종로구,217.0,101.0,55.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,76016,76016
202311,9641,태전1동_2,27230,북구,181.0,20.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,298818,125302
202404,10062,금촌역_1,41480,파주시,95.0,14.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,415738,415738
202212,9361,뱅뱅사거리_3,11650,서초구,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2807179,370620
202410,9655,영주역,47210,영주시,80.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11729,383
202308,9181,종로5가역_2,11110,종로구,472.0,251.0,150.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,8.0,7.0,893144,736072
202303,9985,가평읍,41820,가평군,181.0,50.0,50.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,63841,61953
202303,9810,도청앞신시가지,45111,전주시 완산구,149.0,30.0,91.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,1166794,885726
202401,9962,오리역_1,41135,성남시 분당구,22.0,5.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,577491,384210
202301,9431,묵호역,42170,동해시,249.0,134.0,25.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,9.0,0,0
202408,9511,당리역_2,26380,사하구,391.0,71.0,82.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,353538,277755
202404,10114,만수1동,28200,남동구,110.0,22.0,33.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,336907,336907
202212,9710,청도역,47820,청도군,147.0,54.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,17878,14642
202410,9652,옥동_1,47170,안동시,60.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,60680,60388
202403,9301,압구정 로데오거리_1,11680,강남구,291.0,109.0,128.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1711450,1341781
202303,9448,엄궁동,26530,사상구,35.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,126133,98633
202406,10218,강경시외버스터미널,44230,논산시,171.0,67.0,36.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0,0
202403,10317,팔공산 동화사,27140,동구,35.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
202301,9843,영등1동_1,45140,익산시,70.0,27.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,955240,94723
202212,9665,선산읍,47190,구미시,314.0,87.0,56.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,79728,79728
202312,9573,거창읍_2,48880,거창군,61.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34447,34447
202405,9929,발안사거리,41590,화성시,229.0,74.0,84.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,6.0,230112,218811
202409,9314,은마아파트입구사거리_3,11680,강남구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202303,9786,덕연동,46150,순천시,479.0,10.0,27.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67401,65205
202405,9352,교대역_2,11650,서초구,178.0,19.0,65.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,781880,379512
202210,10224,당진1동,44270,당진시,758.0,249.0,131.0,4.0,3.0,5.0,1.0,3.0,0.0,1.0,26.0,14.0,680529,483283
202303,9170,동대문시장_1,11110,종로구,310.0,176.0,76.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,7.0,631374,561180
202409,9261,왕십리역_1,11200,성동구,62.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54211,54211
202310,10041,화정역_2,41281,고양시 덕양구,17.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326397,244678
202310,10369,기흥역,41463,용인시 기흥구,93.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128722,10738
202409,9285,도산공원사거리_1,11680,강남구,54.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48594,8135
202301,10306,명지1동(명지국제신도시-2),26440,강서구,43.0,21.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,516805,198513
202301,9515,하단역_1,26380,사하구,106.0,23.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,296815,141986
202211,10183,도안상권,30170,서구,112.0,24.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,458868,418753
202407,9425,원주시외버스터미널,51130,원주시,380.0,26.0,77.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,17.0,745857,617612
202208,9193,동대문역사문화공원역,11140,중구,324.0,81.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,2.0,1522393,1391412
202208,10360,모현동 2,45140,익산시,56.0,18.0,10.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,429361,413299
202309,9648,봉무동,27140,동구,199.0,9.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40154,9044
202402,9917,평택시청_1,41220,평택시,34.0,11.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,1.0,474251,439961
202210,9384,경동시장_2,11230,동대문구,180.0,123.0,24.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,358246,356373
202303,9576,사천읍,48240,사천시,336.0,104.0,71.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,83259,74069
202301,9783,중마동_2,46230,광양시,223.0,42.0,147.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,106591,106591
202308,10192,선화동_1,30140,중구,226.0,45.0,111.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,380939,223455
202310,9579,의령읍,48720,의령군,279.0,105.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,71040,48515
202303,10232,태안읍_1,44825,태안군,216.0,57.0,63.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,175574,141696
202210,9783,중마동_2,46230,광양시,222.0,42.0,146.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,48289,48289
202309,10245,산남동,43112,청주시 서원구,15.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,46252,43279
202306,9620,대신동_1,27110,중구,181.0,121.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,92752,89536
202306,10128,신포시장,28110,중구,526.0,336.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,362534,332468
202207,9595,물급읍,48330,양산시,493.0,15.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,256277,201777
202406,9321,코엑스,11680,강남구,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6056124,5623505
202210,9833,금동,45190,남원시,223.0,87.0,15.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,108466,48604
202403,10306,명지1동(명지국제신도시-2),26440,강서구,43.0,21.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,862544,218365
202404,9334,사당역_1,11620,관악구,41.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,429239,346936
202403,10339,영산포  상권,46170,나주시,87.0,30.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31642,31642
202409,9542,울산시청,31140,남구,141.0,24.0,20.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,10.0,0.0,75717,74168
202301,10369,기흥역,41463,용인시 기흥구,93.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742156,37921
202310,9184,종로구청,11110,종로구,171.0,35.0,69.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2236817,634921
202212,9650,안동시청_1,47170,안동시,697.0,200.0,131.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,12.0,3.0,229815,139393
202403,10245,산남동,43112,청주시 서원구,231.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26064,23960
202307,10299,당정동,41410,군포시,68.0,6.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330576,247585
202404,10050,정발산역_4,41285,고양시 일산동구,25.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,558135,459985
202311,10051,정발산역_5,41285,고양시 일산동구,14.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321904,198238
